Customer ID,Predicted_HighSpender,Probability_HighSpender,Actual_HighSpender,Actual_FutureSpend,DataSplit,Model,Correct
14911,1,0.9982,1,350730.7,train,Logistic Regression,True
17841,1,0.9976,1,145869.1,train,Logistic Regression,True
12748,1,0.9976,1,93034.5,train,Logistic Regression,True
14606,1,0.9959,1,27786.2,train,Logistic Regression,True
13089,1,0.9947,1,84061.6,train,Logistic Regression,True
15311,1,0.9942,1,33049.0,train,Logistic Regression,True
14156,1,0.9914,1,50538.5,train,Logistic Regression,True
14527,1,0.9907,1,27261.5,train,Logistic Regression,True
15039,1,0.9903,1,28488.0,held-out test,Logistic Regression,True
12682,1,0.9901,1,28118.8,held-out test,Logistic Regression,True
16814,1,0.9873,1,8515.5,held-out test,Logistic Regression,True
16558,1,0.9868,1,21573.2,held-out test,Logistic Regression,True
16168,1,0.9861,1,5389.2,train,Logistic Regression,True
17850,1,0.9859,0,0.0,train,Logistic Regression,False
14298,1,0.9855,1,81471.6,train,Logistic Regression,True
14680,1,0.9847,1,3108.2,train,Logistic Regression,True
18231,1,0.9843,0,0.0,held-out test,Logistic Regression,False
12681,1,0.9843,1,22512.9,train,Logistic Regression,True
12540,1,0.9839,1,27182.0,train,Logistic Regression,True
16919,1,0.9828,1,2592.8,train,Logistic Regression,True
14646,1,0.9824,1,22814.5,train,Logistic Regression,True
16746,1,0.9824,1,17480.8,train,Logistic Regression,True
13468,1,0.9815,1,10325.7,held-out test,Logistic Regression,True
15005,1,0.9814,1,19925.5,train,Logistic Regression,True
12471,1,0.9807,1,23153.7,train,Logistic Regression,True
12921,1,0.9806,1,44268.1,train,Logistic Regression,True
13113,1,0.9795,1,3093.3,train,Logistic Regression,True
13767,1,0.9792,1,12808.3,held-out test,Logistic Regression,True
17920,1,0.9785,1,12814.7,held-out test,Logistic Regression,True
16161,1,0.9777,1,17700.2,train,Logistic Regression,True
12971,1,0.9775,1,15998.0,train,Logistic Regression,True
17961,1,0.9768,1,2322.1,held-out test,Logistic Regression,True
17975,1,0.9768,1,6688.0,train,Logistic Regression,True
17675,1,0.9766,1,48430.5,held-out test,Logistic Regression,True
12720,1,0.9762,1,16062.9,train,Logistic Regression,True
17340,1,0.9759,1,18984.2,train,Logistic Regression,True
13319,1,0.9758,1,26138.3,train,Logistic Regression,True
14031,1,0.9753,1,8461.2,train,Logistic Regression,True
17865,1,0.975,1,18606.6,held-out test,Logistic Regression,True
15768,1,0.9749,1,790.9,train,Logistic Regression,True
14194,1,0.9746,1,36656.1,held-out test,Logistic Regression,True
13078,1,0.9744,1,13249.9,train,Logistic Regression,True
15078,1,0.9741,1,31731.1,train,Logistic Regression,True
15547,1,0.9731,1,12547.5,train,Logistic Regression,True
13102,1,0.9729,1,10518.6,train,Logistic Regression,True
13081,1,0.9729,1,36847.8,train,Logistic Regression,True
12437,1,0.972,1,12262.6,held-out test,Logistic Regression,True
14735,1,0.972,1,9989.9,train,Logistic Regression,True
16422,1,0.9719,1,6389.4,train,Logistic Regression,True
14667,1,0.9716,1,21011.0,train,Logistic Regression,True
15867,1,0.9714,1,11096.1,train,Logistic Regression,True
14085,1,0.9706,1,8603.5,train,Logistic Regression,True
15358,1,0.9706,1,21188.6,train,Logistic Regression,True
12647,1,0.9706,1,3864.0,train,Logistic Regression,True
13571,1,0.9699,1,9232.5,train,Logistic Regression,True
17511,1,0.9698,1,19163.9,train,Logistic Regression,True
17068,1,0.9694,1,12194.7,held-out test,Logistic Regression,True
18109,1,0.969,1,14181.6,held-out test,Logistic Regression,True
15601,1,0.9689,1,10813.5,train,Logistic Regression,True
13408,1,0.9688,1,19268.5,train,Logistic Regression,True
16782,1,0.9687,1,4806.3,train,Logistic Regression,True
16133,1,0.9686,1,14676.7,train,Logistic Regression,True
12621,1,0.9685,1,19279.2,train,Logistic Regression,True
13069,1,0.9684,1,6755.0,train,Logistic Regression,True
15281,1,0.9682,1,2203.2,train,Logistic Regression,True
15719,1,0.968,1,14298.5,train,Logistic Regression,True
13488,1,0.9678,1,17650.7,train,Logistic Regression,True
17243,1,0.9677,1,19401.6,train,Logistic Regression,True
15615,1,0.9673,1,23531.1,train,Logistic Regression,True
17811,1,0.9672,1,14438.7,train,Logistic Regression,True
17377,1,0.967,1,12850.4,train,Logistic Regression,True
16779,1,0.9669,1,12435.2,train,Logistic Regression,True
15856,1,0.9665,1,24579.9,train,Logistic Regression,True
17757,1,0.9665,1,16129.1,held-out test,Logistic Regression,True
15044,1,0.9664,1,16591.8,train,Logistic Regression,True
15061,1,0.9662,1,6972.2,train,Logistic Regression,True
15738,1,0.9659,1,7078.0,train,Logistic Regression,True
13534,1,0.9656,1,17749.3,train,Logistic Regression,True
13001,1,0.9654,1,6533.5,train,Logistic Regression,True
18226,1,0.9654,1,14761.9,train,Logistic Regression,True
13018,1,0.9653,1,18803.8,train,Logistic Regression,True
16843,1,0.9653,1,25876.8,train,Logistic Regression,True
13050,1,0.9652,1,15729.6,held-out test,Logistic Regression,True
12594,1,0.9648,1,4618.5,train,Logistic Regression,True
13267,1,0.9647,1,11628.4,train,Logistic Regression,True
15555,1,0.9646,1,16930.1,train,Logistic Regression,True
15498,1,0.9639,1,22459.3,train,Logistic Regression,True
13263,1,0.9636,1,21695.2,train,Logistic Regression,True
17315,1,0.9627,1,14282.8,train,Logistic Regression,True
15194,1,0.9625,1,12799.2,held-out test,Logistic Regression,True
12474,1,0.9621,1,23666.4,held-out test,Logistic Regression,True
14895,1,0.962,1,31004.8,train,Logistic Regression,True
18172,1,0.9618,1,9809.8,held-out test,Logistic Regression,True
15805,1,0.9616,1,14888.2,train,Logistic Regression,True
14415,1,0.9614,1,18383.7,train,Logistic Regression,True
15046,1,0.9603,1,5281.4,held-out test,Logistic Regression,True
14560,1,0.9597,1,3731.0,train,Logistic Regression,True
13230,1,0.9594,1,5225.1,train,Logistic Regression,True
14849,1,0.9592,1,25409.0,train,Logistic Regression,True
13668,1,0.9591,1,13638.2,held-out test,Logistic Regression,True
12949,1,0.9591,1,10492.1,train,Logistic Regression,True
17364,1,0.9588,1,11393.1,train,Logistic Regression,True
15513,1,0.9579,1,10857.5,held-out test,Logistic Regression,True
17581,1,0.9577,1,27196.9,train,Logistic Regression,True
17428,1,0.9575,1,8512.4,train,Logistic Regression,True
13093,1,0.9575,0,0.0,train,Logistic Regression,False
16033,1,0.9574,1,28990.6,train,Logistic Regression,True
18204,1,0.9574,1,7265.7,train,Logistic Regression,True
16444,1,0.957,1,2260.1,train,Logistic Regression,True
15622,1,0.957,1,5840.4,train,Logistic Regression,True
16327,1,0.9569,1,5951.4,train,Logistic Regression,True
14769,1,0.9565,1,24391.3,train,Logistic Regression,True
16945,1,0.9564,1,13574.3,train,Logistic Regression,True
13694,1,0.9563,1,5493.9,train,Logistic Regression,True
18223,1,0.9562,1,14733.9,held-out test,Logistic Regression,True
14040,1,0.956,1,9202.3,train,Logistic Regression,True
16700,1,0.9559,1,11533.9,train,Logistic Regression,True
14056,1,0.9559,1,26117.6,train,Logistic Regression,True
17416,1,0.9559,1,12740.3,train,Logistic Regression,True
13178,1,0.9557,1,12365.8,train,Logistic Regression,True
13481,1,0.9556,1,4550.3,train,Logistic Regression,True
15570,1,0.9555,1,8962.0,train,Logistic Regression,True
17611,1,0.9554,1,10499.0,train,Logistic Regression,True
17682,1,0.9553,1,7477.1,held-out test,Logistic Regression,True
14092,1,0.9552,1,9774.4,train,Logistic Regression,True
13004,1,0.955,1,17604.1,train,Logistic Regression,True
17576,1,0.954,1,10837.7,train,Logistic Regression,True
13418,1,0.954,1,10356.7,train,Logistic Regression,True
14688,1,0.9539,1,7906.7,train,Logistic Regression,True
14210,1,0.9539,1,1402.7,train,Logistic Regression,True
13317,1,0.9539,1,5273.1,held-out test,Logistic Regression,True
18260,1,0.9535,1,2104.4,held-out test,Logistic Regression,True
14505,1,0.9533,1,13543.6,train,Logistic Regression,True
16931,1,0.9533,1,14521.9,train,Logistic Regression,True
17677,1,0.9532,1,12848.0,train,Logistic Regression,True
14227,1,0.9528,1,5235.1,train,Logistic Regression,True
14049,1,0.9521,1,12435.5,train,Logistic Regression,True
17338,1,0.952,1,15465.0,held-out test,Logistic Regression,True
15260,1,0.9516,1,4497.3,train,Logistic Regression,True
12747,1,0.9515,1,4822.6,train,Logistic Regression,True
16497,1,0.9508,1,5397.4,train,Logistic Regression,True
18041,1,0.9506,1,6271.8,train,Logistic Regression,True
